session_id;target
194;0.00019280831
195;1.9386505e-05
196;9.201638e-06
197;0.0016423654
198;0.050069697
199;0.0028795348
200;1.2651944e-07
201;0.012927979
202;0.008747915
203;2.4334176e-06
204;1.8180609e-08
205;4.9737253e-05
206;2.9839372e-05
207;0.00012151988
208;2.2576213e-08
209;2.4058334e-05
210;0.00023964116
211;0.0010324311
212;0.0024012602
213;9.144585e-05
214;0.078109436
215;1.2912859e-06
216;0.012927979
217;0.34319302
218;0.10505171
219;1.3693116e-05
220;4.919712e-06
221;3.425359e-05
222;1.4099887e-05
223;8.876778e-07
224;0.106114075
225;1.455834e-05
226;0.002024573
227;0.00022272895
228;0.0007362882
229;0.106114075
230;0.10939375
231;0.001763661
232;1.877585e-05
233;0.00019280831
234;1.455834e-05
235;0.00012670815
236;7.5678213e-07
237;0.0004230596
238;1.0325628e-05
239;5.399357e-05
240;3.086476e-06
241;0.009687553
242;1.656281e-05
243;5.4222032e-06
244;5.8559244e-06
245;9.201638e-06
246;4.934593e-06
247;0.0024012602
248;7.697951e-05
249;3.086476e-06
250;2.1983553e-05
251;1.4545312e-06
252;7.5678213e-07
253;3.6123897e-06
254;2.9011496e-06
255;0.00024829188
256;4.5650458e-07
257;2.5316162e-06
258;0.06148301
259;0.057008356
260;1.0117614e-06
261;1.3398366e-06
262;1.6771809e-08
263;3.425359e-05
264;3.425359e-05
265;0.0005427193
266;5.4222032e-06
267;2.095514e-05
268;0.009687553
269;1.4555997e-06
270;0.00048279887
271;6.803924e-05
272;1.5583885e-07
273;5.5559667e-05
274;0.04824935
275;0.0007710261
276;0.0016664315
277;0.10505171
278;6.7707475e-07
279;0.00019280831
280;0.002878184
281;1.06550215e-05
282;0.10505171
283;0.00016416369
284;4.3172473e-05
285;1.2272442e-07
286;6.0256934e-07
287;0.00022871004
288;5.8559244e-06
289;5.399357e-05
290;1.9386505e-05
291;8.740984e-06
292;3.086476e-06
293;3.086476e-06
294;0.0036255624
295;2.2576213e-08
296;1.5583885e-07
297;5.8559244e-06
298;1.2213111e-05
299;1.7131484e-06
300;6.666108e-07
301;1.9386505e-05
302;9.201638e-06
303;1.6954018e-06
304;0.0007710261
305;0.0039049978
306;7.7428755e-05
307;6.622048e-05
308;7.5678213e-07
309;0.03533994
310;5.4222032e-06
311;2.9266432e-06
312;0.015321138
313;0.005332208
314;9.144585e-05
315;0.2758747
316;0.0001963273
317;1.6410113e-06
318;4.256607e-06
319;1.3256792e-08
320;6.622048e-05
321;0.050069697
322;1.3256792e-08
323;0.0123850675
324;9.201638e-06
325;2.17348e-05
326;0.0024012602
327;9.201638e-06
328;0.003320019
329;5.2445357e-06
330;5.374792e-06
331;0.0021664186
332;4.256607e-06
333;2.2321658e-06
334;7.5678213e-07
335;0.050069697
336;6.526285e-07
337;1.9931205e-05
338;4.3172473e-05
339;1.4432738e-05
340;4.9737253e-05
341;2.8200358e-05
342;0.0036255624
343;0.032200098
344;0.0036255624
345;0.00013615197
346;1.2272442e-07
347;0.00013615197
348;2.4334176e-06
349;3.287258e-05
350;7.608078e-05
351;0.0021181842
352;0.006586127
353;6.0256934e-07
354;0.4288656
355;0.0007710261
356;4.0700448e-07
357;2.4643015e-05
358;3.425359e-05
359;3.1911128e-05
360;0.0021664186
361;7.5678213e-07
362;3.855577e-05
363;7.5678213e-07
364;5.8559244e-06
365;0.00032103382
366;1.656281e-05
367;1.9386505e-05
368;3.086476e-06
369;0.059564658
370;2.8200358e-05
371;0.00011127237
372;5.8559244e-06
373;1.9386505e-05
374;0.0007710261
375;2.9011496e-06
376;0.00020132659
377;0.0016423654
378;0.61785907
379;7.608941e-07
380;0.10505171
381;0.050069697
382;3.6910173e-05
383;2.095514e-05
384;2.4334176e-06
385;0.0003583893
386;3.086476e-06
387;0.0016423654
388;0.059564658
389;1.2912859e-06
390;1.6905979e-05
391;6.622048e-05
392;0.028648416
393;3.3064953e-06
394;1.9386505e-05
395;5.411595e-05
396;0.13192235
397;0.00011127237
398;0.00032072514
399;2.8761233e-05
400;1.0325628e-05
401;0.0031291042
402;0.00068446645
403;3.3083037e-05
404;9.36901e-08
405;0.0039812163
406;3.086476e-06
407;1.05370546e-07
408;1.2651944e-07
409;0.7230047
410;4.934593e-06
411;9.746521e-06
412;1.5583885e-07
413;3.086476e-06
414;0.00012562744
415;0.00020344096
416;6.526285e-07
417;9.152873e-05
418;3.6123897e-06
419;0.0017668582
420;3.068952e-05
421;2.17348e-05
422;0.00011127237
423;3.425359e-05
424;4.0700448e-07
425;8.5695694e-07
426;3.933088e-05
427;3.6910173e-05
428;5.4222032e-06
429;5.4222032e-06
430;5.2445357e-06
431;1.5583885e-07
432;0.0016423654
433;3.4706538e-06
434;7.697951e-05
435;5.2445357e-06
436;3.086476e-06
437;3.3064953e-06
438;0.0004534586
439;1.5583885e-07
440;0.4288656
441;8.174413e-07
442;7.5678213e-07
443;7.994729e-07
444;4.623551e-07
445;7.5678213e-07
446;1.2353549e-07
447;6.0256934e-07
448;0.0026799506
449;1.2272442e-07
450;6.0256934e-07
451;0.8058474
452;3.414714e-05
453;0.02846677
454;0.09218415
455;2.9839372e-05
456;0.0025256504
457;2.9839372e-05
458;4.3172473e-05
459;1.2651944e-07
460;3.814839e-06
461;0.10505171
462;1.5583885e-07
463;0.00015433616
464;2.9011496e-06
465;0.0004230596
466;0.00026012294
467;6.000987e-06
468;5.6973577e-06
469;3.357338e-05
470;1.2272442e-07
471;0.0005105162
472;2.2576213e-08
473;0.032200098
474;4.0700448e-07
475;0.00022272895
476;5.7539273e-05
477;0.00010977246
478;0.03533994
479;0.34319302
480;0.010381508
481;0.008824917
482;6.8901863e-06
483;4.934593e-06
484;0.00068446645
485;1.0647271e-05
486;1.0589879e-06
487;1.3693116e-05
488;3.287258e-05
489;0.04824935
490;3.8162474e-07
491;0.3095358
492;0.0003583893
493;0.106114075
494;0.00018812269
495;4.9737253e-05
496;1.482595e-05
497;0.0017668582
498;0.0057730027
499;6.622048e-05
500;0.61785907
501;5.4222032e-06
502;5.6973577e-06
503;6.0256934e-07
504;5.2389976e-05
505;0.0009488161
506;1.3256792e-08
507;2.6564741e-05
508;4.934593e-06
509;0.00025866675
510;4.966483e-05
511;3.933088e-05
512;3.086476e-06
513;3.425359e-05
514;3.086476e-06
515;1.2912859e-06
516;3.086476e-06
517;1.3202549e-06
518;2.4058334e-05
519;5.4222032e-06
520;6.891185e-06
521;3.5985738e-06
522;0.0001116369
523;2.8200358e-05
524;0.10505171
525;7.250421e-07
526;3.6123897e-06
527;0.0028668
528;3.2743992e-05
529;0.00018711643
530;0.005332208
531;1.4099887e-05
532;2.4472664e-08
533;3.6123897e-06
534;0.0010345264
535;1.9386505e-05
536;1.2912859e-06
537;0.006291789
538;0.0004230596
539;2.012549e-05
540;2.9839372e-05
541;3.2157906e-05
542;1.2912859e-06
543;0.00046255442
544;0.00048029653
545;4.20582e-05
546;0.00019280831
547;6.622048e-05
548;1.1842335e-08
549;2.1983553e-05
550;0.50339097
551;0.1108672
552;7.999717e-07
553;0.0018053245
554;3.814839e-06
555;0.00011847383
556;9.201638e-06
557;3.287258e-05
558;0.048980128
559;7.697951e-05
560;2.4334176e-06
561;0.0016562522
562;2.0682114e-06
563;4.966483e-05
564;2.0459089e-05
565;0.106114075
566;2.0682114e-06
567;1.4959881e-05
568;2.5371193e-07
569;3.425359e-05
570;1.2912859e-06
571;5.8559244e-06
572;0.0001116369
573;1.9386505e-05
574;5.454213e-06
575;3.6123897e-06
576;2.1983553e-05
577;1.2912859e-06
578;2.4334176e-06
579;1.9931205e-05
580;4.3172473e-05
581;3.6910173e-05
582;0.03700722
583;8.174413e-07
584;1.6331288e-06
585;0.00016416369
586;3.2743992e-05
587;0.023067344
588;0.00013416992
589;4.4810943e-07
590;1.2651944e-07
591;9.201638e-06
592;1.2651944e-07
593;0.00019280831
594;5.8559244e-06
595;9.201638e-06
596;0.23232183
597;0.34319302
598;0.009687553
599;2.095514e-05
600;0.009687553
601;8.876778e-07
602;0.00068446645
603;4.934593e-06
604;4.3172473e-05
605;0.00011532684
606;6.7707475e-07
607;1.6331288e-06
608;4.3172473e-05
609;1.4555997e-06
610;3.287258e-05
611;6.169771e-07
612;0.0007710261
613;2.4334176e-06
614;5.2445357e-06
615;0.0020032865
616;2.095514e-05
617;0.009687553
618;1.0117614e-06
619;1.6905979e-05
620;3.814839e-06
621;0.00019280831
622;9.36901e-08
623;3.3848406e-05
624;3.425359e-05
625;1.6331288e-06
626;8.949362e-05
627;2.4334176e-06
628;0.00023316541
629;0.91040105
630;2.4334176e-06
631;0.00018812269
632;3.92993e-06
633;5.6973577e-06
634;0.0021664186
635;1.1842335e-08
636;6.408393e-08
637;1.877585e-05
638;0.032200098
639;0.00046255442
640;5.399357e-05
641;1.6410113e-06
642;1.2912859e-06
643;0.0039812163
644;2.4058334e-05
645;4.9737253e-05
646;0.0017668582
647;9.144585e-05
648;3.0190924e-06
649;7.697951e-05
650;1.6604197e-05
651;3.086476e-06
652;0.0007322758
653;0.00043661418
654;6.0256934e-07
655;0.0004230596
656;7.608078e-05
657;0.00013615197
658;0.10505171
659;0.0005105162
660;7.697951e-05
661;3.933088e-05
662;3.425359e-05
663;2.9876464e-08
664;0.00034656766
665;3.425359e-05
666;3.086476e-06
667;2.9011496e-06
668;4.20582e-05
669;1.7131484e-06
670;2.4334176e-06
671;0.0039049978
672;0.03873504
673;0.03873504
674;0.008824917
675;3.068952e-05
676;0.059564658
677;0.00019280831
678;0.00014779632
679;0.00011532684
680;0.0024012602
681;0.00019280831
682;1.9386505e-05
683;0.10505171
684;6.0999955e-06
685;5.2445357e-06
686;0.00019280831
687;9.060381e-06
688;0.0021181842
689;0.0001963273
690;0.00020848613
691;3.628743e-05
692;0.0017668582
693;0.00043661418
694;3.6910173e-05
695;5.2445357e-06
696;0.002024573
697;4.3172473e-05
698;0.10505171
699;0.04588934
700;1.9386505e-05
701;0.6099585
702;3.0190924e-06
703;5.4714146e-05
704;4.4810943e-07
705;0.032200098
706;6.408393e-08
707;5.4222032e-06
708;1.8180609e-08
709;1.9931205e-05
710;0.00018812269
711;0.0013412557
712;5.4222032e-06
713;9.746521e-06
714;9.105778e-09
715;2.4058334e-05
716;1.2912859e-06
717;0.00022871004
718;1.2272442e-07
719;2.9011496e-06
720;1.2651944e-07
721;3.0452238e-05
722;3.287258e-05
723;5.6973577e-06
724;3.2157906e-05
725;2.4334176e-06
726;9.23811e-06
727;5.1898092e-05
728;3.0190924e-06
729;0.00022871004
730;0.0016423654
731;1.05370546e-07
732;1.2272442e-07
733;3.287258e-05
734;0.063441426
735;0.0007322758
736;6.0256934e-07
737;0.0013218215
738;0.002878184
739;0.67369723
740;1.3256792e-08
741;3.287258e-05
742;3.933088e-05
743;0.0003583893
744;3.2157906e-05
745;0.00075780076
746;8.740984e-06
747;2.116878e-06
748;2.9011496e-06
749;0.005332208
750;7.5678213e-07
751;7.781447e-06
752;2.8704858e-06
753;4.620514e-05
754;3.086476e-06
755;0.00018711643
756;1.3256792e-08
757;0.0004230596
758;6.0256934e-07
759;1.3256792e-08
760;3.3064953e-06
761;4.3172473e-05
762;1.2912859e-06
763;8.6861974e-08
764;0.00032103382
765;0.006586127
766;4.620514e-05
767;3.086476e-06
768;7.5678213e-07
769;5.399357e-05
770;0.0002884802
771;6.6245675e-06
772;6.0256934e-07
773;3.287258e-05
774;4.3172473e-05
775;2.9839372e-05
776;0.0010345264
777;1.1360846e-05
778;3.6910173e-05
779;7.2476075e-07
780;0.10505171
781;3.248887e-05
782;1.6712096e-05
783;1.1116624e-05
784;0.0007202935
785;5.2445357e-06
786;3.425359e-05
787;0.00018711643
788;1.7131484e-06
789;3.933088e-05
790;0.00034656766
791;0.013114116
792;2.9011496e-06
793;1.0072192e-06
794;4.934593e-06
795;7.5678213e-07
796;0.00018711643
797;3.2743992e-05
798;1.2651944e-07
799;0.00060182903
800;0.61153173
801;4.3172473e-05
802;0.04824935
803;3.287258e-05
804;7.250421e-07
805;0.00019280831
806;0.00023655155
807;2.4058334e-05
808;1.2651944e-07
809;0.0009488161
810;9.060381e-06
811;0.0091466205
812;0.0007710261
813;0.00026442483
814;0.4288656
815;0.039075222
816;2.4334176e-06
817;0.009687553
818;0.10505171
819;0.0026799506
820;0.00020132659
821;9.144585e-05
822;3.933088e-05
823;1.1116624e-05
824;4.0700448e-07
825;3.425359e-05
826;7.5678213e-07
827;3.0190924e-06
828;0.10505171
829;0.106114075
830;9.144585e-05
831;0.0021181842
832;0.0008196728
833;0.002878184
834;5.8559244e-06
835;4.20582e-05
836;0.02846677
837;0.04824935
838;1.6410113e-06
839;3.086476e-06
840;4.620514e-05
841;3.7726284e-05
842;0.00016416369
843;8.6861974e-08
844;0.00026442483
845;0.032200098
846;1.9386505e-05
847;0.0015466139
848;6.555191e-05
849;0.10505171
850;6.0256934e-07
851;2.4334176e-06
852;2.9839372e-05
853;0.00013615197
854;1.5583885e-07
855;2.3880337e-05
856;4.620514e-05
857;5.2445357e-06
858;7.697951e-05
859;0.0004046859
860;0.00068446645
861;9.201638e-06
862;0.00017107853
863;0.0017668582
864;6.169771e-07
865;6.555191e-05
866;6.0256934e-07
867;2.8704858e-06
868;5.4714146e-05
869;1.9386505e-05
870;0.00018711643
871;1.9917718e-06
872;0.00011227478
873;3.855577e-05
874;4.620514e-05
875;0.0007710261
876;0.00011127237
877;5.558164e-07
878;0.032200098
879;0.00019280831
880;1.9386505e-05
881;3.6522497e-06
882;3.425359e-05
883;0.4288656
884;3.3848406e-05
885;0.013114116
886;0.0009488161
887;7.5678213e-07
888;0.00019280831
889;0.00013099756
890;2.4334176e-06
891;1.2084554e-06
892;0.00043661418
893;5.2445357e-06
894;0.0001963273
895;7.697951e-05
896;0.0001963273
897;0.0003583893
898;7.2476075e-07
899;0.03533994
900;0.4288656
901;3.287258e-05
902;3.0190924e-06
903;2.2514741e-05
904;0.00024829188
905;1.3693116e-05
906;0.00018812269
907;0.00013615197
908;0.0016423654
909;7.5678213e-07
910;9.152873e-05
911;1.7131484e-06
912;2.095514e-05
913;1.3693116e-05
914;7.5678213e-07
915;3.6910173e-05
916;7.697951e-05
917;9.36901e-08
918;1.6905979e-05
919;3.425359e-05
920;0.0001963273
921;1.5720451e-07
922;5.2445357e-06
923;0.005969206
924;2.4334176e-06
925;3.933088e-05
926;2.4334176e-06
927;5.4222032e-06
928;0.00012670815
929;5.6973577e-06
930;0.00022272895
931;0.032200098
932;1.6771809e-08
933;5.399357e-05
934;3.086476e-06
935;4.0700448e-07
936;0.005332208
937;3.2157906e-05
938;8.876778e-07
939;7.5678213e-07
940;3.3848406e-05
941;3.6123897e-06
942;8.876778e-07
943;0.00018782141
944;5.4222032e-06
945;6.0256934e-07
946;6.0256934e-07
947;1.4099887e-05
948;9.144585e-05
949;2.5316162e-06
950;0.012927979
951;2.0682114e-06
952;2.6564741e-05
953;0.00068446645
954;0.0010324311
955;0.048980128
956;2.4334176e-06
957;2.4334176e-06
958;1.3256792e-08
959;0.0007000513
960;2.4334176e-06
961;1.9386505e-05
962;2.6564741e-05
963;0.011586708
964;0.0028795348
965;0.34319302
966;0.0091466205
967;7.2476075e-07
968;9.381478e-07
969;0.008824917
970;0.0021664186
971;0.00036056648
972;2.9011496e-06
973;1.5583885e-07
974;3.6123897e-06
975;6.169771e-07
976;0.00019280831
977;5.6973577e-06
978;9.201638e-06
979;0.0021181842
980;0.002024573
981;3.287258e-05
982;1.2651944e-07
983;0.0016423654
984;1.0117614e-06
985;0.00013615197
986;5.6973577e-06
987;0.0004230596
988;0.00046255442
989;8.740984e-06
990;7.781447e-06
991;0.002024573
992;1.9386505e-05
993;0.00043373133
994;7.250421e-07
995;5.2445357e-06
996;2.9011496e-06
997;1.0072192e-06
998;0.00022871004
999;0.003320019
1000;2.1173262e-06
1001;7.5116935e-05
1002;0.0004230596
1003;0.07153669
1004;1.5583885e-07
1005;4.620514e-05
1006;2.17348e-05
1007;1.7131484e-06
1008;0.0007322758
1009;0.013114116
1010;5.2445357e-06
1011;0.000115978495
1012;0.0017668582
1013;3.287258e-05
1014;7.5678213e-07
1015;4.919712e-06
1016;0.00016278871
1017;0.00013615197
1018;3.086476e-06
1019;0.0020896092
1020;0.014627865
1021;0.00018711643
1022;0.40933266
1023;1.9386505e-05
1024;1.9386505e-05
1025;0.03700722
1026;7.697951e-05
1027;2.4472664e-08
1028;0.00046255442
1029;3.6123897e-06
1030;1.1116624e-05
1031;1.3693116e-05
1032;8.949362e-05
1033;0.0004534586
1034;0.005332208
1035;6.803924e-05
1036;0.0007710261
1037;1.0589879e-06
1038;0.0007710261
1039;3.6123897e-06
1040;8.6861974e-08
1041;0.012927979
1042;0.018472655
1043;0.00012151988
1044;0.0013218215
1045;8.949362e-05
1046;0.13192235
1047;5.4222032e-06
1048;1.2912859e-06
1049;5.2445357e-06
1050;3.8721993e-07
1051;0.032200098
1052;5.399357e-05
1053;1.2651944e-07
1054;0.0036255624
1055;0.0001116369
1056;3.287258e-05
1057;3.933088e-05
1058;5.8559244e-06
1059;0.015321138
1060;3.855577e-05
1061;3.6910173e-05
1062;2.9839372e-05
1063;4.934593e-06
1064;2.6569367e-07
1065;2.2576213e-08
1066;0.00058341416
1067;0.000410586
1068;7.697951e-05
1069;5.2445357e-06
1070;1.2651944e-07
1071;6.891185e-06
1072;2.9011496e-06
1073;0.003754527
1074;4.20582e-05
1075;0.00019280831
1076;0.0001810091
1077;5.4222032e-06
1078;3.425359e-05
1079;5.8559244e-06
1080;1.8633222e-05
1081;0.002804528
1082;4.4810943e-07
1083;1.9386505e-05
1084;1.5583885e-07
1085;0.0005105162
1086;0.00024829188
1087;4.3172473e-05
1088;5.8559244e-06
1089;5.2445357e-06
1090;1.9386505e-05
1091;4.620514e-05
1092;1.4555997e-06
1093;0.00020132659
1094;3.0190924e-06
1095;2.7721485e-06
1096;3.0190924e-06
1097;0.00019280831
1098;3.6910173e-05
1099;0.00019280831
1100;0.005332208
1101;7.250421e-07
1102;0.0025256504
1103;2.9011496e-06
1104;0.106114075
1105;0.87809324
1106;0.000410586
1107;3.2157906e-05
1108;2.3880337e-05
1109;0.00016416369
1110;0.015878374
1111;6.169771e-07
1112;3.933088e-05
1113;0.0061305803
1114;6.000987e-06
1115;1.9386505e-05
1116;6.147957e-07
1117;2.8704858e-06
1118;0.0123850675
1119;2.4334176e-06
1120;1.2651944e-07
1121;1.2651944e-07
1122;0.0001963273
1123;6.408393e-08
1124;3.7726284e-05
1125;1.2651944e-07
1126;0.0013412557
1127;1.5583885e-07
1128;3.287258e-05
1129;0.0001810091
1130;0.00040084452
1131;3.3064953e-06
1132;0.07802869
1133;0.0001810091
1134;1.2651944e-07
1135;0.00017107853
1136;3.933088e-05
1137;3.3064953e-06
1138;9.36901e-08
1139;0.013114116
1140;1.2651944e-07
1141;1.6825162e-06
1142;0.008747915
1143;1.7131484e-06
1144;0.0053311586
1145;4.2557804e-05
1146;0.0014654072
1147;0.85953915
1148;3.6910173e-05
1149;3.2157906e-05
1150;3.6123897e-06
1151;3.933088e-05
1152;2.9011496e-06
1153;1.2272442e-07
1154;0.00022871004
1155;5.558164e-07
1156;0.005332208
1157;0.0004230596
1158;0.00016416369
1159;0.00016278871
1160;0.00054530863
1161;1.0117614e-06
1162;1.1842335e-08
1163;7.250421e-07
1164;5.4222032e-06
1165;3.425359e-05
1166;5.558164e-07
1167;0.00018812269
1168;0.87809324
1169;3.2157906e-05
1170;7.250421e-07
1171;6.556354e-05
1172;0.0016423654
1173;3.3064953e-06
1174;2.4334176e-06
1175;2.6467638e-05
1176;2.6564741e-05
1177;9.746521e-06
1178;0.10505171
1179;0.00011127237
1180;4.966483e-05
1181;1.5583885e-07
1182;3.0190924e-06
1183;7.714848e-06
1184;3.933088e-05
1185;1.05370546e-07
1186;0.00013003492
1187;2.2576213e-08
1188;3.2297407e-06
1189;1.9386505e-05
1190;3.287258e-05
1191;5.2445357e-06
1192;2.4334176e-06
1193;5.2445357e-06
1194;0.0001963273
1195;5.2445357e-06
1196;0.00026442483
1197;1.4555997e-06
1198;5.418843e-06
1199;0.0016423654
1200;9.201638e-06
1201;1.1842335e-08
1202;7.697951e-05
1203;3.425359e-05
1204;3.086476e-06
1205;9.746521e-06
1206;5.399357e-05
1207;1.2084554e-06
1208;1.1114478e-07
1209;0.00019280831
1210;0.00075780076
1211;5.4222032e-06
1212;1.3398366e-06
1213;0.03533994
1214;0.00019280831
1215;0.00019280831
1216;6.386812e-07
1217;2.4334176e-06
1218;1.2651944e-07
1219;0.03873504
1220;6.129105e-06
1221;6.3439063e-07
1222;2.4334176e-06
1223;1.2651944e-07
1224;3.2157906e-05
1225;1.5583885e-07
1226;3.6522497e-06
1227;1.2651944e-07
1228;9.23811e-06
1229;0.02276465
1230;4.0700448e-07
1231;0.0003583893
1232;3.086476e-06
1233;0.03533994
1234;2.4334176e-06
1235;5.399357e-05
1236;0.106114075
1237;3.210857e-05
1238;3.287258e-05
1239;2.1983553e-05
1240;1.1842335e-08
1241;0.4288656
1242;3.425359e-05
1243;0.015321138
1244;0.00011127237
1245;4.2557804e-05
1246;1.1842335e-08
1247;0.00016416369
1248;8.3232166e-08
1249;3.2157906e-05
1250;0.00020570551
1251;7.334751e-06
1252;5.6973577e-06
1253;7.5678213e-07
1254;7.608078e-05
1255;2.9011496e-06
1256;2.8200358e-05
1257;1.3256792e-08
1258;0.00020132659
1259;3.6910173e-05
1260;0.005332208
1261;0.17123981
1262;0.00026442483
1263;0.00013615197
1264;0.009187884
1265;5.399357e-05
1266;0.00019280831
1267;1.5583885e-07
1268;2.1892424e-06
1269;2.0459089e-05
1270;2.2576213e-08
1271;5.2445357e-06
1272;5.2445357e-06
1273;0.0005427193
1274;0.87809324
1275;2.8704858e-06
1276;1.2651944e-07
1277;4.0700448e-07
1278;0.00053605915
1279;0.000410586
1280;2.4334176e-06
1281;5.399357e-05
1282;0.059564658
1283;0.06148301
1284;4.934593e-06
1285;6.408393e-08
1286;1.8180609e-08
1287;3.1505846e-05
1288;0.009687553
1289;0.00011127237
1290;3.6123897e-06
1291;3.2157906e-05
1292;0.022546101
1293;3.3064953e-06
1294;0.06148301
1295;5.1898092e-05
1296;1.14236e-06
1297;3.933088e-05
1298;0.00018711643
1299;0.04588934
1300;3.086476e-06
1301;0.023084408
1302;3.287258e-05
1303;0.00011532684
1304;4.934593e-06
1305;1.2272442e-07
1306;3.933088e-05
1307;1.6771809e-08
1308;3.0452238e-05
1309;9.144585e-05
1310;0.00022272895
1311;0.023084408
1312;0.0026799506
1313;3.2743992e-05
1314;0.005332208
1315;0.00031228844
1316;0.005332208
1317;0.057008356
1318;4.620514e-05
1319;3.6123897e-06
1320;6.140312e-05
1321;3.1505846e-05
1322;3.3848406e-05
1323;0.50339097
1324;5.2445357e-06
1325;3.1505846e-05
1326;2.17348e-05
1327;1.5583885e-07
1328;5.6973577e-06
1329;6.0256934e-07
1330;1.877585e-05
1331;4.620514e-05
1332;0.00017107853
1333;2.6467638e-05
1334;6.821698e-06
1335;0.005332208
1336;0.04824935
1337;0.03533994
1338;3.814839e-06
1339;0.00046255442
1340;0.005332208
1341;0.005332208
1342;7.250421e-07
1343;1.2651944e-07
1344;2.4334176e-06
1345;0.1517985
1346;1.1842335e-08
1347;0.00011127237
1348;2.7537014e-06
1349;0.00018942947
1350;0.050069697
1351;0.009001051
1352;0.00016416369
1353;0.00011532684
1354;5.6973577e-06
1355;0.0007710261
1356;3.086476e-06
1357;1.5468304e-05
1358;0.00011227478
1359;0.00022871004
1360;0.000102054706
1361;3.5985738e-06
1362;1.1842335e-08
1363;0.00017053049
1364;3.2157906e-05
1365;5.399357e-05
1366;7.5678213e-07
1367;0.00018812269
1368;7.5678213e-07
1369;0.039075222
1370;0.0016423654
1371;0.00020132659
1372;0.009687553
1373;1.2272442e-07
1374;0.032200098
1375;0.00026442483
